elapsed_s,target_deg,encoder_deg,tracking_error_deg,encoder_delta_deg,encoder_velocity_deg_s,speed_field,acceleration_field,encoder_velocity_50ms_deg_s,encoder_speed_50ms_deg_s
-0.04272603988647461,0.02197265625,0.0,0.02197265625,nan,nan,1,0,nan,nan
-0.03379702568054199,0.02197265625,0.0,0.02197265625,0.0,0.0,1,0,nan,nan
-0.025834083557128906,0.02197265625,0.02197265625,0.0,0.02197265625,2.7593640528159527,1,0,nan,nan
-0.0188601016998291,0.0,0.02197265625,-0.02197265625,0.0,0.0,2,0,nan,nan
-0.011900901794433594,0.0,0.02197265625,-0.02197265625,0.0,0.0,2,0,nan,nan
-0.0009679794311523438,-0.02197265625,0.0,-0.02197265625,-0.02197265625,-2.0097697138869504,3,0,0.0,0.0
0.009943962097167969,-0.087890625,0.0,-0.087890625,0.0,0.0,5,0,0.0,0.0
0.017946958541870117,-0.087890625,0.02197265625,-0.10986328125,0.02197265625,2.7455536687818394,5,0,0.0,0.0
0.027849912643432617,-0.15380859375,0.0,-0.15380859375,-0.02197265625,-2.2187981510015407,6,0,-0.4704056840686825,0.4704056840686825
0.03976893424987793,-0.19775390625,0.0,-0.19775390625,0.0,0.0,7,0,-0.42525113164974,0.42525113164974
0.04773998260498047,-0.263671875,0.0,-0.263671875,0.0,0.0,8,0,0.0,0.0
0.05766010284423828,-0.32958984375,-0.02197265625,-0.3076171875,-0.02197265625,-2.2149586617958086,8,0,-0.4604868689291282,0.4604868689291282
0.06760692596435547,-0.3955078125,-0.0439453125,-0.3515625,-0.02197265625,-2.209012464046021,9,0,-1.3273864678403564,1.3273864678403564
0.08052802085876465,-0.46142578125,-0.087890625,-0.37353515625,-0.0439453125,-3.401051757542209,10,0,-1.6684468743776817,1.6684468743776817
0.08949708938598633,-0.52734375,-0.1318359375,-0.3955078125,-0.0439453125,-4.899651771711103,11,0,-2.6511326860841424,2.6511326860841424
0.10041093826293945,-0.615234375,-0.17578125,-0.439453125,-0.0439453125,-4.026564138413142,11,0,-3.3373468888909006,3.3373468888909006
0.10837602615356445,-0.72509765625,-0.2197265625,-0.50537109375,-0.0439453125,-5.517241379310345,12,0,-3.8992468902490622,3.8992468902490622
0.11829209327697754,-0.791015625,-0.28564453125,-0.50537109375,-0.06591796875,-6.647592027121252,13,0,-4.768638076288049,4.768638076288049
0.13023805618286133,-0.9228515625,-0.3955078125,-0.52734375,-0.10986328125,-9.196686957389483,14,0,-6.188231118614477,6.188231118614477
0.13822507858276367,-1.0107421875,-0.50537109375,-0.50537109375,-0.10986328125,-13.755223880597015,14,0,-7.665720716312751,7.665720716312751
0.14813590049743652,-1.12060546875,-0.63720703125,-0.4833984375,-0.1318359375,-13.302220404628448,15,0,-9.668436802166127,9.668436802166127
0.16800904273986816,-1.23046875,-0.98876953125,-0.24169921875,-0.3515625,-17.69033279746623,16,0,-12.896261379583319,12.896261379583319
0.17297601699829102,-1.3623046875,-1.0546875,-0.3076171875,-0.06591796875,-13.27125234003744,17,0,-14.063419674661342,14.063419674661342
0.17993903160095215,-1.3623046875,-1.16455078125,-0.19775390625,-0.10986328125,-15.778120184899846,17,0,-15.473397901765798,15.473397901765798
0.18889403343200684,-1.47216796875,-1.318359375,-0.15380859375,-0.15380859375,-17.175718849840255,17,0,-16.045096719853568,16.045096719853568
0.198822021484375,-1.7578125,-1.47216796875,-0.28564453125,-0.15380859375,-15.492423332772988,19,0,-16.47316703748477,16.47316703748477
0.2097771167755127,-1.8896484375,-1.669921875,-0.2197265625,-0.19775390625,-18.05131776534854,20,0,-16.30796629906158,16.30796629906158
0.22070598602294922,-2.04345703125,-1.91162109375,-0.1318359375,-0.24169921875,-22.115665699513514,21,0,-17.953784828716145,17.953784828716145
0.23164796829223633,-2.197265625,-2.197265625,0.0,-0.28564453125,-26.105373251405414,21,0,-19.97168980510229,19.97168980510229
0.23958611488342285,-2.373046875,-2.39501953125,0.02197265625,-0.19775390625,-24.91184862591981,22,0,-21.239217752024757,21.239217752024757
0.2475299835205078,-2.548828125,-2.5927734375,0.0439453125,-0.19775390625,-24.89390437888292,23,0,-23.006617848611818,23.006617848611818
0.2584869861602783,-2.70263671875,-2.8564453125,0.15380859375,-0.263671875,-24.064233957830144,24,0,-24.35899443965855,24.35899443965855
0.26740598678588867,-2.900390625,-3.05419921875,0.15380859375,-0.19775390625,-22.17220454970729,24,0,-24.466340606716564,24.466340606716564
0.2783389091491699,-3.076171875,-3.2958984375,0.2197265625,-0.24169921875,-22.107466852756456,25,0,-23.52989235891256,23.52989235891256
0.287308931350708,-3.27392578125,-3.44970703125,0.17578125,-0.15380859375,-17.14695797783271,26,0,-22.100277772226775,22.100277772226775
0.29721903800964355,-3.4716796875,-3.603515625,0.1318359375,-0.15380859375,-15.520377231391041,27,0,-20.341344746678438,20.341344746678438
0.30817198753356934,-3.66943359375,-3.75732421875,0.087890625,-0.15380859375,-14.042664344797561,27,0,-18.131808017505303,18.131808017505303
0.31810712814331055,-3.8671875,-3.88916015625,0.02197265625,-0.1318359375,-13.269659955364641,28,0,-16.46828681062373,16.46828681062373
0.3280470371246338,-4.0869140625,-4.0869140625,0.0,-0.19775390625,-19.89494135424912,29,0,-15.913204886541864,15.913204886541864
0.3389899730682373,-4.306640625,-4.4384765625,0.1318359375,-0.3515625,-32.12689006056909,30,0,-19.132151721210892,19.132151721210892
0.34793710708618164,-4.54833984375,-4.7900390625,0.24169921875,-0.3515625,-39.293308817651294,30,0,-23.3944915313994,23.3944915313994
0.35889601707458496,-4.7900390625,-5.29541015625,0.50537109375,-0.50537109375,-46.115087566626784,31,0,-30.322629164473188,30.322629164473188
0.36783289909362793,-5.009765625,-5.5810546875,0.5712890625,-0.28564453125,-31.962437306584143,32,0,-34.02450075516026,34.02450075516026
0.3787720203399658,-5.25146484375,-5.64697265625,0.3955078125,-0.06591796875,-6.025892506865437,33,0,-30.75523134482694,30.75523134482694
0.3877110481262207,-5.4931640625,-5.537109375,0.0439453125,0.10986328125,12.290294188248472,34,0,-22.5494369981062,22.5494369981062
0.3976399898529053,-5.7568359375,-5.47119140625,-0.28564453125,0.06591796875,6.638972265578101,34,0,-13.704483640253468,13.704483640253468
0.4085988998413086,-6.0205078125,-5.51513671875,-0.50537109375,-0.0439453125,-4.010007614489285,35,0,-4.4208011742753115,4.4208011742753115
0.42449402809143066,-6.2841796875,-5.625,-0.6591796875,-0.10986328125,-6.911758088466904,36,0,-0.7755813072786488,0.7755813072786488
0.43042898178100586,-6.61376953125,-5.6689453125,-0.94482421875,-0.0439453125,-7.404491222432009,37,0,-0.4253571181316779,0.4253571181316779
0.4373900890350342,-6.83349609375,-5.7568359375,-1.07666015625,-0.087890625,-12.625954721375484,37,0,-4.42292279561739,4.42292279561739
0.4483299255371094,-7.119140625,-6.0205078125,-1.0986328125,-0.263671875,-24.101994115724093,38,0,-10.83679430315744,10.83679430315744
0.4582939147949219,-7.40478515625,-6.39404296875,-1.0107421875,-0.37353515625,-37.488514548238896,39,0,-17.686004337062695,17.686004337062695
0.4682319164276123,-7.6904296875,-6.8115234375,-0.87890625,-0.41748046875,-42.00849267087302,40,0,-27.128045789043338,27.128045789043338
0.4781520366668701,-8.0859375,-7.2509765625,-0.8349609375,-0.439453125,-44.29917323591617,41,0,-33.150251042889614,33.150251042889614
0.4880969524383545,-8.3056640625,-7.66845703125,-0.63720703125,-0.41748046875,-41.97928653624856,41,0,-37.69945457965018,37.69945457965018
0.4980340003967285,-8.63525390625,-8.173828125,-0.46142578125,-0.50537109375,-50.85726624919024,42,0,-43.32281243704251,43.32281243704251
0.5089850425720215,-8.94287109375,-8.8330078125,-0.10986328125,-0.6591796875,-60.1933292693547,43,0,-48.114235186770394,48.114235186770394
0.517909049987793,-9.25048828125,-9.38232421875,0.1318359375,-0.54931640625,-61.55490248463799,43,0,-51.75018357562116,51.75018357562116
0.5288491249084473,-9.580078125,-9.90966796875,0.32958984375,-0.52734375,-48.202937715207256,44,0,-52.44268454987091,52.44268454987091
0.538844108581543,-9.90966796875,-10.17333984375,0.263671875,-0.263671875,-26.380420781451267,45,0,-49.360062767501844,49.360062767501844
0.5477190017700195,-10.26123046875,-10.283203125,0.02197265625,-0.10986328125,-12.379110251450676,46,0,-42.45496511415876,42.45496511415876
0.5586590766906738,-10.61279296875,-10.34912109375,-0.263671875,-0.06591796875,-6.025367214400907,47,0,-30.521243304471366,30.521243304471366
0.5685989856719971,-10.96435546875,-10.4150390625,-0.54931640625,-0.06591796875,-6.631647118083039,47,0,-20.373173289935984,20.373173289935984
0.5785410404205322,-11.31591796875,-10.52490234375,-0.791015625,-0.10986328125,-11.050359712230216,48,0,-12.380975228261756,12.380975228261756
0.587486982345581,-11.66748046875,-10.72265625,-0.94482421875,-0.19775390625,-22.105431480198284,49,0,-11.292844434205948,11.292844434205948
0.5984179973602295,-12.041015625,-11.2060546875,-0.8349609375,-0.4833984375,-44.22264875239923,50,0,-18.202561051884107,18.202561051884107
0.6083850860595703,-12.41455078125,-12.01904296875,-0.3955078125,-0.81298828125,-81.56727664155005,50,0,-33.582463105204106,33.582463105204106
0.6182949542999268,-12.7880859375,-13.11767578125,0.32958984375,-1.0986328125,-110.86250451100686,51,0,-54.38341968911917,54.38341968911917
0.6282320022583008,-13.18359375,-14.1064453125,0.9228515625,-0.98876953125,-99.50334700928525,52,0,-72.07634620643991,72.07634620643991
0.6381700038909912,-13.5791015625,-14.677734375,1.0986328125,-0.5712890625,-57.485305760142026,53,0,-78.03556308213379,78.03556308213379
0.6481130123138428,-13.974609375,-14.765625,0.791015625,-0.087890625,-8.839439861883752,53,0,-71.62831756510391,71.62831756510391
0.6580710411071777,-14.3701171875,-14.5458984375,0.17578125,0.2197265625,22.065266837455408,54,0,-50.85653413180549,50.85653413180549
