elapsed_s,target_deg,encoder_deg,tracking_error_deg,encoder_delta_deg,encoder_velocity_deg_s,speed_field,acceleration_field,encoder_velocity_50ms_deg_s,encoder_speed_50ms_deg_s
-0.047608137130737305,0.3515625,0.81298828125,-0.46142578125,nan,nan,7,0,nan,nan
-0.03866910934448242,0.3515625,0.85693359375,-0.50537109375,0.0439453125,4.91611767529939,7,0,nan,nan
-0.02970409393310547,0.28564453125,0.8349609375,-0.54931640625,-0.02197265625,-2.4509334609861178,8,0,nan,nan
-0.021764039993286133,0.24169921875,0.87890625,-0.63720703125,0.0439453125,5.534636519232501,8,0,nan,nan
-0.01380300521850586,0.17578125,0.8349609375,-0.6591796875,-0.0439453125,-5.520050312958582,9,0,nan,nan
-0.0008740425109863281,0.02197265625,0.7470703125,-0.72509765625,-0.087890625,-6.797964151360921,11,0,-1.4104899064877026,1.4104899064877026
0.012065887451171875,-0.06591796875,0.68115234375,-0.7470703125,-0.06591796875,-5.094151895935439,11,0,-3.464694217050912,3.464694217050912
0.017010927200317383,-0.15380859375,0.63720703125,-0.791015625,-0.0439453125,-8.886746058531411,12,0,-4.2331974052884345,4.2331974052884345
0.0269777774810791,-0.15380859375,0.54931640625,-0.703125,-0.087890625,-8.818294900009569,12,0,-6.761952278930531,6.761952278930531
0.03790593147277832,-0.3515625,0.46142578125,-0.81298828125,-0.087890625,-8.042586613142507,14,0,-7.22380269546253,7.22380269546253
0.05579686164855957,-0.439453125,0.263671875,-0.703125,-0.19775390625,-11.053304904051172,14,0,-8.529922800227181,8.529922800227181
0.06573295593261719,-0.54931640625,0.28564453125,-0.8349609375,0.02197265625,2.211397720455909,15,0,-7.369655613604862,7.369655613604862
0.08166384696960449,-0.791015625,0.06591796875,-0.85693359375,-0.2197265625,-13.79248417366318,17,0,-8.836245362756017,8.836245362756017
0.09360694885253906,-0.94482421875,-0.10986328125,-0.8349609375,-0.17578125,-14.718224103168108,18,0,-9.893259572823593,9.893259572823593
0.10254693031311035,-1.0546875,-0.263671875,-0.791015625,-0.15380859375,-17.20457636610929,18,0,-11.217302783966009,11.217302783966009
0.10750699043273926,-1.20849609375,-0.3515625,-0.85693359375,-0.087890625,-17.71966929436647,19,0,-11.897753679318358,11.897753679318358
0.11747288703918457,-1.3623046875,-0.615234375,-0.7470703125,-0.263671875,-26.457416267942584,20,0,-17.41167579822407,17.41167579822407
0.1304008960723877,-1.494140625,-0.76904296875,-0.72509765625,-0.15380859375,-11.897314842136323,21,0,-17.131955111585086,17.131955111585086
0.13734698295593262,-1.64794921875,-0.9228515625,-0.72509765625,-0.15380859375,-22.14320038443056,21,0,-18.586823213906104,18.586823213906104
0.14629697799682617,-1.82373046875,-1.0546875,-0.76904296875,-0.1318359375,-14.730280508271397,22,0,-18.080337436853206,18.080337436853206
